;Ground_truth;Prediction
C:\Users\juan.ramos\Shock_wave_detector\Datasets\Datasets_test\Dataset_2\FASE_INDIA_AOA1_M082_slice_y=17.00_SW=1.png;1;1
C:\Users\juan.ramos\Shock_wave_detector\Datasets\Datasets_test\Dataset_2\FASE_INDIA_AOA1_M082_slice_y=18.29_SW=1.png;1;1
C:\Users\juan.ramos\Shock_wave_detector\Datasets\Datasets_test\Dataset_2\FASE_INDIA_AOA1_M082_slice_y=24.71_SW=1.png;1;1
C:\Users\juan.ramos\Shock_wave_detector\Datasets\Datasets_test\Dataset_2\FASE_INDIA_AOA1_M082_slice_y=25.36_SW=1.png;1;1
C:\Users\juan.ramos\Shock_wave_detector\Datasets\Datasets_test\Dataset_2\FASE_INDIA_AOA1_M082_slice_y=26.00_SW=1.png;1;1
C:\Users\juan.ramos\Shock_wave_detector\Datasets\Datasets_test\Dataset_2\FASE_INDIA_AOA5_M070_slice_y=12.86_SW=1.png;1;1
C:\Users\juan.ramos\Shock_wave_detector\Datasets\Datasets_test\Dataset_2\FASE_INDIA_AOA5_M070_slice_y=13.57_SW=1.png;1;1
C:\Users\juan.ramos\Shock_wave_detector\Datasets\Datasets_test\Dataset_2\FASE_INDIA_AOA5_M070_slice_y=14.29_SW=1.png;1;1
C:\Users\juan.ramos\Shock_wave_detector\Datasets\Datasets_test\Dataset_2\FASE_INDIA_AOA5_M070_slice_y=15.00_SW=1.png;1;1
C:\Users\juan.ramos\Shock_wave_detector\Datasets\Datasets_test\Dataset_2\FASE_INDIA_AOA5_M070_slice_y=5.00_SW=1.png;1;1
C:\Users\juan.ramos\Shock_wave_detector\Datasets\Datasets_test\Dataset_2\FASE_INDIA_AOA5_M070_slice_y=5.71_SW=1.png;1;1
C:\Users\juan.ramos\Shock_wave_detector\Datasets\Datasets_test\Dataset_2\FASU_INDIA_AOA1_M070_slice_y=12.14_SW=1.png;1;1
C:\Users\juan.ramos\Shock_wave_detector\Datasets\Datasets_test\Dataset_2\FASU_INDIA_AOA1_M070_slice_y=15.00_SW=1.png;1;1
C:\Users\juan.ramos\Shock_wave_detector\Datasets\Datasets_test\Dataset_2\FAS_INDIA_AOA5_M078_slice_y=11.29_SW=1.png;1;1
C:\Users\juan.ramos\Shock_wave_detector\Datasets\Datasets_test\Dataset_2\FAS_INDIA_AOA5_M078_slice_y=12.21_SW=1.png;1;1
C:\Users\juan.ramos\Shock_wave_detector\Datasets\Datasets_test\Dataset_2\FAS_INDIA_AOA5_M078_slice_y=13.14_SW=1.png;1;1
C:\Users\juan.ramos\Shock_wave_detector\Datasets\Datasets_test\Dataset_2\FAS_INDIA_AOA5_M078_slice_y=14.07_SW=1.png;1;1
C:\Users\juan.ramos\Shock_wave_detector\Datasets\Datasets_test\Dataset_2\FAS_INDIA_AOA5_M078_slice_y=15.00_SW=1.png;1;1
C:\Users\juan.ramos\Shock_wave_detector\Datasets\Datasets_test\Dataset_2\FAS_INDIA_AOA5_M078_slice_y=2.00_SW=0.png;0;1
C:\Users\juan.ramos\Shock_wave_detector\Datasets\Datasets_test\Dataset_2\FAS_INDIA_AOA5_M078_slice_y=2.00_SW=1_.png;1;1
C:\Users\juan.ramos\Shock_wave_detector\Datasets\Datasets_test\Dataset_2\FAS_INDIA_AOA5_M078_slice_y=2.93_SW=1.png;1;1
C:\Users\juan.ramos\Shock_wave_detector\Datasets\Datasets_test\Dataset_2\FAS_INDIA_AOA5_M078_slice_y=4.79_SW=1.png;1;1
C:\Users\juan.ramos\Shock_wave_detector\Datasets\Datasets_test\Dataset_2\FAS_INDIA_AOA5_M078_slice_y=5.71_SW=1.png;1;1
C:\Users\juan.ramos\Shock_wave_detector\Datasets\Datasets_test\Dataset_2\FAS_INDIA_AOA5_M078_slice_y=6.64_SW=1.png;1;1
C:\Users\juan.ramos\Shock_wave_detector\Datasets\Datasets_test\Dataset_2\FAS_INDIA_AOA5_M078_slice_y=7.57_SW=1.png;1;1
C:\Users\juan.ramos\Shock_wave_detector\Datasets\Datasets_test\Dataset_2\QU700_AOA12_M020_slice_y=-0.00_SW=0.png;0;1
C:\Users\juan.ramos\Shock_wave_detector\Datasets\Datasets_test\Dataset_2\QU700_AOA12_M020_slice_y=-0.15_SW=0.png;0;1
C:\Users\juan.ramos\Shock_wave_detector\Datasets\Datasets_test\Dataset_2\QU700_AOA12_M020_slice_y=-0.88_SW=0.png;0;1
C:\Users\juan.ramos\Shock_wave_detector\Datasets\Datasets_test\Dataset_2\QU700_AOA12_M020_slice_y=-1.17_SW=0.png;0;1
C:\Users\juan.ramos\Shock_wave_detector\Datasets\Datasets_test\Dataset_2\QU700_AOA5neg_M050_slice_y=-0.00_SW=0.png;0;1
C:\Users\juan.ramos\Shock_wave_detector\Datasets\Datasets_test\Dataset_2\QU700_AOA5neg_M050_slice_y=-0.15_SW=0.png;0;1
C:\Users\juan.ramos\Shock_wave_detector\Datasets\Datasets_test\Dataset_2\QU700_AOA5neg_M050_slice_y=-0.73_SW=0.png;0;1
C:\Users\juan.ramos\Shock_wave_detector\Datasets\Datasets_test\Dataset_2\QU700_AOA5neg_M050_slice_y=-1.17_SW=0.png;0;1
C:\Users\juan.ramos\Shock_wave_detector\Datasets\Datasets_test\Dataset_2\QU700_AOA5neg_M050_slice_y=-1.61_SW=0.png;0;1
